53 20.620000 521804.778837 5105433.730296 4571965.327463 
54 20.630000 473530.378168 4561107.556727 4091395.797980 
55 20.640000 430365.472288 4081977.551345 3667586.210388 
56 20.650000 391702.462208 3659398.673034 3293112.940772 
57 20.660000 357013.748080 3285980.122365 2961614.959797 
58 20.670000 325840.203393 2955388.147258 2667628.968622 
59 20.680000 297781.448884 2662182.180050 2406452.041391 
60 20.690000 272487.624020 2401678.289250 2174026.872012 
61 20.700000 249652.408056 2169835.082600 1966845.650974 
62 20.710000 229007.086580 1963158.117723 1781869.340207 
63 20.720000 210315.495037 1778619.612533 1616459.709766 
64 20.730000 193369.699776 1613590.838311 1468321.979728 
65 20.740000 177986.300842 1465785.054058 1335456.298064 
66 20.750000 164003.260181 1333209.224998 1216116.598995 
67 20.760000 151277.174880 1214123.079481 1108775.641262 
68 20.770000 139680.928201 1107004.311476 1012095.233396 
69 20.780000 129101.662055 1010518.942042 924900.822747 
70 20.790000 119439.023533 923496.021582 846159.764010 
71 20.800000 110603.645600 844905.992720 774962.697120 
72 20.810000 102515.828253 773842.147010 710507.558391 
73 20.820000 95104.391658 709504.702060 652085.826349 
74 20.830000 88305.677085 651187.102726 599070.667908 
75 20.840000 82062.675131 598264.213844 550906.703786 
76 20.850000 76324.263727 550182.124875 507101.156322 
77 20.860000 71044.541055 506449.330844 467216.179725 
78 20.870000 66182.240601 466629.090623 430862.203619 
79 20.880000 61700.217460 430332.794228 397692.146456 
80 20.890000 57564.996528 397214.196423 367396.377055 
81 20.900000 53746.374531 366964.395429 339698.320619 
82 20.910000 50217.068987 339307.453588 314350.620917 
83 20.920000 46952.408119 313996.572043 291131.783176 
84 20.930000 43930.056569 290810.744342 269843.233180 
85 20.940000 41129.772455 269551.824696 250306.737245 
86 20.950000 38533.191905 250041.955836 232362.135619 
87 20.960000 36123.637711 232121.309177 215865.348484 
88 20.970000 33885.949193 215646.096653 200686.619409 
89 20.980000 31806.330741 200486.819199 186708.965944 
90 20.990000 29872.216805 186526.721690 173826.811145 
91 21.000000 28072.151422 173660.428231 161944.773397 
92 21.010000 26395.680582 161792.735229 150976.594870 
93 21.020000 24833.255954 150837.542684 140844.191597 
94 21.030000 23376.148684 140716.906723 131476.810352 
95 21.040000 22016.372122 131360.198611 122810.279451 
96 21.050000 20746.612477 122703.357424 114786.342258 
97 21.060000 19560.166533 114688.225173 107352.063588 
98 21.070000 18450.885632 107261.954633 100459.300463 
99 21.080000 17413.125261 100376.481339 94064.229728 
100 21.090000 16441.699623 93988.052291 88126.925978 
101 21.100000 15531.840667 88056.804834 82610.984033 
102 21.110000 14679.161103 82546.389980 77483.180933 
103 21.120000 13879.620986 77423.635125 72713.172994 
104 21.130000 13129.497485 72658.241770 68273.224034 
105 21.140000 12425.357526 68222.514305 64137.961320 
106 21.150000 11764.033004 64091.116471 60284.156203 
107 21.160000 11142.598300 60240.852433 56690.526760 
108 21.170000 10558.349880 56650.469817 53337.560066 
109 21.180000 10008.787765 53300.482336 50207.352012 
110 21.190000 9491.598679 50173.009910 47283.462800 
111 21.200000 9004.640724 47251.634438 44550.786466 
112 21.210000 8545.929423 44521.269564 41995.432975 
113 21.220000 8113.624995 41968.042986 39604.621584 
114 21.230000 7706.020763 39579.190016 37366.584313 
115 21.240000 7321.532563 37342.957218 35270.478504 
116 21.250000 6958.689077 35248.515120 33306.307539 
117 21.260000 6616.122993 33285.879067 31464.848901 
118 21.270000 6292.562926 31445.837411 29737.588859 
119 21.280000 5986.826015 29719.886292 28116.663101 
120 21.290000 5697.811149 28100.170379 26594.802753 
121 21.300000 5424.492753 26579.428970 25165.285246 
122 21.310000 5165.915094 25150.946941 23821.889573 
123 21.320000 4921.187048 23808.510068 22558.855501 
124 21.330000 4689.477303 22546.364309 21370.846382 
125 21.340000 4470.009938 21359.178662 20252.915198 
126 21.350000 4262.060375 20242.011266 19200.473561 
127 21.360000 4064.951634 19190.278450 18209.263374 
128 21.370000 3878.050904 18199.726426 17275.330917 
129 21.380000 3700.766367 17266.405423 16395.003133 
130 21.390000 3532.544285 16386.645996 15564.865913 
131 21.400000 3372.866304 15557.037346 14781.744196 
132 21.410000 3221.246967 14774.407448 14042.683724 
133 21.420000 3077.231420 14035.804830 13344.934308 
134 21.430000 2940.393293 13338.481858 12685.934458 
135 21.440000 2810.332734 12679.879393 12063.297276 
136 21.450000 2686.674603 12057.612695 11474.797479 
137 21.460000 2569.066789 11469.458465 10918.359474 
138 21.470000 2457.178654 10913.342937 10392.046381 
139 21.480000 2350.699599 10387.330912 9894.049927 
140 21.490000 2249.337726 9889.615669 9422.681140 
141 21.500000 2152.818601 9418.509660 8976.361767 
142 21.510000 2060.884103 8972.435952 8553.616364 
143 21.520000 1973.291365 8549.920314 8153.064994 
144 21.530000 1889.811776 8149.583931 7773.416490 
145 21.540000 1810.230065 7770.136673 7413.462229 
146 21.550000 1734.343446 7410.370873 7072.070380 
147 21.560000 1661.960821 7069.155587 6748.180587 
148 21.570000 1592.902039 6745.431276 6440.799046 
149 21.580000 1526.997209 6438.204895 6148.993956 
150 21.590000 1464.086058 6146.545344 5871.891298 
151 21.600000 1404.017330 5869.579256 5608.670933 
152 21.610000 1346.648232 5606.487092 5358.562979 
153 21.620000 1291.843911 5356.499532 5120.844458 
154 21.630000 1239.476972 5118.894113 4894.836176 
155 21.640000 1189.427022 4892.992125 4679.899838 
156 21.650000 1141.580249 4678.155717 4475.435359 
157 21.660000 1095.829025 4473.785222 4280.878375 
158 21.670000 1052.071542 4279.316660 4095.697925 
159 21.680000 1010.211458 4094.219429 3919.394293 
160 21.690000 970.157583 3917.994147 3751.497008 
161 21.700000 931.823572 3750.170653 3591.562976 
162 21.710000 895.127643 3590.306142 3439.174745 
163 21.720000 859.992312 3437.983432 3293.938889 
164 21.730000 826.344148 3292.809348 3155.484499 
165 21.740000 794.113535 3154.413213 3023.461779 
166 21.750000 763.234458 3022.445452 2897.540739 
167 21.760000 733.644299 2896.576275 2777.409968 
168 21.770000 705.283643 2776.494463 2662.775499 
169 21.780000 678.096100 2661.906226 2553.359743 
170 21.790000 652.028133 2552.534140 2448.900492 
171 21.800000 627.028905 2448.116152 2349.149994 
172 21.810000 603.050123 2348.404655 2253.874083 
173 21.820000 580.045905 2253.165617 2162.851367 
174 21.830000 557.972642 2162.177774 2075.872471 
175 21.840000 536.788878 2075.231867 1992.739323 
176 21.850000 516.455192 1992.129937 1913.264492 
177 21.860000 496.934091 1912.684656 1837.270564 
178 21.870000 478.189903 1836.718706 1764.589560 
179 21.880000 460.188680 1764.064200 1695.062386 
180 21.890000 442.898111 1694.562130 1628.538329 
181 21.900000 426.287432 1628.061861 1564.874565 
182 21.910000 410.327345 1564.420645 1503.935718 
183 21.920000 394.989941 1503.503178 1445.593435 
184 21.930000 380.248630 1445.181171 1389.725987 
185 21.940000 366.078072 1389.332957 1336.217899 
186 21.950000 352.454111 1335.843120 1284.959597 
187 21.960000 339.353714 1284.602141 1235.847085 
188 21.970000 326.754919 1235.506074 1188.781630 
189 21.980000 314.636773 1188.456237 1143.669477 
190 21.990000 302.979286 1143.358917 1100.421572 
191 22.000000 291.763383 1100.125106 1058.953307 
192 22.010000 280.970855 1058.670234 1019.184279 
193 22.020000 270.584317 1018.913936 981.038060 
194 22.030000 260.587169 980.779821 944.441987 
195 22.040000 250.963556 944.195259 909.326956 
196 22.050000 241.698329 909.091177 875.627236 
197 22.060000 232.777017 875.401875 843.280285 
198 22.070000 224.185785 843.064838 812.226589 
199 22.080000 215.911411 812.020579 782.409495 
200 22.090000 207.941253 782.212470 753.775065 
201 22.100000 200.263221 753.586596 726.271934 
202 22.110000 192.865752 726.091615 699.851176 
203 22.120000 185.737782 699.678623 674.466181 
204 22.130000 178.868728 674.301026 650.072529 
205 22.140000 172.248459 649.914427 626.627885 
206 22.150000 165.867277 626.476507 604.091889 
207 22.160000 159.715901 603.946922 582.426057 
208 22.170000 153.785440 582.287203 561.593683 
209 22.180000 148.067380 561.460662 541.559757 
210 22.190000 142.553566 541.432301 522.290870 
211 22.200000 137.236185 522.168725 503.755145 
212 22.210000 132.107749 503.638069 485.922150 
213 22.220000 127.161082 485.809914 468.762835 
214 22.230000 122.389306 468.655220 452.249461 
215 22.240000 117.785825 452.146259 436.355532 
216 22.250000 113.344316 436.256547 421.055743 
217 22.260000 109.058714 420.960785 406.325912 
218 22.270000 104.923201 406.234804 392.142933 
219 22.280000 100.932196 392.055504 378.484721 
220 22.290000 97.080343 378.400809 365.330164 
221 22.300000 93.362502 365.249615 352.659074 
222 22.310000 89.773740 352.581742 340.452148 
223 22.320000 86.309320 340.377892 328.690920 
224 22.330000 82.964697 328.619607 317.357727 
225 22.340000 79.735502 317.289229 306.435666 
226 22.350000 76.617542 306.369862 295.908562 
227 22.360000 73.606789 295.845338 285.760933 
228 22.370000 70.699371 285.700178 275.977959 
229 22.380000 67.891570 275.919568 266.545447 
230 22.390000 65.179812 266.489321 257.449808 
231 22.400000 62.560661 257.395850 248.678025 
232 22.410000 60.030816 248.626145 240.217628 
233 22.420000 57.587100 240.167738 232.056670 
234 22.430000 55.226463 232.008687 224.183701 
235 22.440000 52.945967 224.137547 216.587748 
236 22.450000 50.742789 216.543347 209.258294 
237 22.460000 48.614212 209.215572 202.185252 
238 22.470000 46.557623 202.144141 195.358952 
239 22.480000 44.570507 195.319387 188.770121 
240 22.490000 42.650444 188.732038 182.409863 
241 22.500000 40.795105 182.373201 176.269644 
242 22.510000 39.002247 176.234346 170.341276 
243 22.520000 37.269712 170.307287 164.616901 
244 22.530000 35.595421 164.584169 159.088979 
245 22.540000 33.977374 159.057453 153.750270 
246 22.550000 32.413642 153.719902 148.593824 
247 22.560000 30.902368 148.564568 143.612970 
248 22.570000 29.441765 143.584781 138.801297 
249 22.580000 28.030109 138.774134 134.152652 
250 22.590000 26.665739 134.126474 129.661123 
251 22.600000 25.347056 129.635891 125.321028 
252 22.610000 24.072517 125.296706 121.126911 
253 22.620000 22.840635 121.103462 117.073525 
254 22.630000 21.649979 117.050917 113.155831 
255 22.640000 20.499165 113.134030 109.368983 
256 22.650000 19.386862 109.347958 105.708321 
257 22.660000 18.311785 105.688042 102.169367 
258 22.670000 17.272696 102.149805 98.747812 
259 22.680000 16.268398 98.728941 95.439515 
260 22.690000 15.297739 95.421308 92.240491 
261 22.700000 14.359608 92.222922 89.146905 
262 22.710000 13.452929 89.129951 86.155070 
263 22.720000 12.576669 86.138707 83.261436 
264 22.730000 11.729828 83.245643 80.462589 
265 22.740000 10.911441 80.447343 77.755240 
266 22.750000 10.120576 77.740521 75.136224 
267 22.760000 9.356336 75.122014 72.602497 
268 22.770000 8.617852 72.588775 70.151123 
269 22.780000 7.904286 70.137872 67.779279 
270 22.790000 7.214829 67.766481 65.484244 
271 22.800000 6.548700 65.471882 63.263397 
272 22.810000 5.905144 63.251456 61.114215 
273 22.820000 5.283432 61.102679 59.034266 
274 22.830000 4.682860 59.023120 57.021206 
275 22.840000 4.102747 57.010437 55.072779 
276 22.850000 3.542436 55.062372 53.186808 
277 22.860000 3.001292 53.176751 51.361196 
278 22.870000 2.478700 51.351475 49.593921 
279 22.880000 1.974068 49.584525 47.883034 
280 22.890000 1.486821 47.873951 46.226656 
281 22.900000 1.016407 46.217876 44.622976 
282 22.910000 0.562288 44.614486 43.070245 
283 22.920000 0.123947 43.062036 41.566779 
284 22.930000 -0.299117 41.558841 40.110951 
285 22.940000 -0.707388 40.103274 38.701193 
286 22.950000 -1.101336 38.693769 37.335994 
287 22.960000 -1.481412 37.328812 36.013892 
288 22.970000 -1.848055 36.006945 34.733478 
289 22.980000 -2.201690 34.726758 33.493395 
290 22.990000 -2.542725 33.486894 32.292329 
291 23.000000 -2.871558 32.286039 31.129014 
292 23.010000 -3.188572 31.122927 30.002227 
293 23.020000 -3.494138 29.996337 28.910788 
294 23.030000 -3.788616 28.905088 27.853557 
295 23.040000 -4.072354 27.848040 26.829433 
296 23.050000 -4.345687 26.824094 25.837355 
297 23.060000 -4.608942 25.832186 24.876294 
298 23.070000 -4.862434 24.871291 23.945260 
299 23.080000 -5.106468 23.940417 23.043296 
300 23.090000 -5.341340 23.038606 22.169474 
301 23.100000 -5.567334 22.164934 21.322903 
302 23.110000 -5.784729 21.318506 20.502717 
303 23.120000 -5.993792 20.498459 19.708082 
304 23.130000 -6.194783 19.703958 18.938191 
305 23.140000 -6.387954 18.934197 18.192264 
306 23.150000 -6.573547 18.188397 17.469549 
307 23.160000 -6.751799 17.465803 16.769315 
308 23.170000 -6.922938 16.765687 16.090860 
309 23.180000 -7.087185 16.087345 15.433501 
310 23.190000 -7.244755 15.430096 14.796581 
311 23.200000 -7.395855 14.793281 14.179462 
312 23.210000 -7.540687 14.176265 13.581529 
313 23.220000 -7.679445 13.578431 13.002186 
314 23.230000 -7.812318 12.999185 12.440857 
315 23.240000 -7.939488 12.437949 11.896985 
316 23.250000 -8.061135 11.894166 11.370031 
317 23.260000 -8.177428 11.367299 10.859473 
318 23.270000 -8.288535 10.856825 10.364806 
319 23.280000 -8.394618 10.362240 9.885543 
320 23.290000 -8.495831 9.883055 9.421210 
321 23.300000 -8.592328 9.418799 8.971351 
322 23.310000 -8.684256 8.969013 8.535522 
323 23.320000 -8.771756 8.533256 8.113296 
324 23.330000 -8.854966 8.111099 7.704258 
325 23.340000 -8.934021 7.702127 7.308005 
326 23.350000 -9.009051 7.305940 6.924151 
327 23.360000 -9.080182 6.922147 6.552317 
328 23.370000 -9.147534 6.550375 6.192141 
329 23.380000 -9.211228 6.190257 5.843268 
330 23.390000 -9.271377 5.841442 5.505358 
331 23.400000 -9.328093 5.503587 5.178080 
332 23.410000 -9.381484 5.176362 4.861112 
333 23.420000 -9.431655 4.859446 4.554145 
334 23.430000 -9.478707 4.552529 4.256878 
335 23.440000 -9.522738 4.255311 3.969020 
336 23.450000 -9.563844 3.967499 3.690288 
337 23.460000 -9.602118 3.688813 3.420409 
338 23.470000 -9.637650 3.418978 3.159117 
339 23.480000 -9.670526 3.157729 2.906157 
340 23.490000 -9.700832 2.904811 2.661280 
341 23.500000 -9.728649 2.659973 2.424244 
342 23.510000 -9.754058 2.422976 2.194815 
343 23.520000 -9.777134 2.193585 1.972768 
344 23.530000 -9.797954 1.971575 1.757883 
345 23.540000 -9.816590 1.756725 1.549947 
346 23.550000 -9.833112 1.548823 1.348753 
347 23.560000 -9.847589 1.347663 1.154102 
348 23.570000 -9.860087 1.153044 0.965800 
349 23.580000 -9.870671 0.964773 0.783658 
350 23.590000 -9.879403 0.782662 0.607495 
351 23.600000 -9.886344 0.606528 0.437134 
352 23.610000 -9.891553 0.436196 0.272404 
353 23.620000 -9.895087 0.271493 0.113137 
354 23.630000 -9.897001 0.112254 -0.040826 
355 23.640000 -9.897349 -0.041684 -0.189643 
356 23.650000 -9.896184 -0.190475 -0.333465 
357 23.660000 -9.893556 -0.334273 -0.472439 
358 23.670000 -9.889515 -0.473223 -0.606708 
359 23.680000 -9.884108 -0.607469 -0.736410 
360 23.690000 -9.877381 -0.737149 -0.861680 
361 23.700000 -9.869379 -0.862397 -0.982648 
362 23.710000 -9.860147 -0.983344 -1.099440 
363 23.720000 -9.849726 -1.100115 -1.212179 
364 23.730000 -9.838158 -1.212834 -1.320984 
365 23.740000 -9.825483 -1.321620 -1.425971 
366 23.750000 -9.811739 -1.426588 -1.527251 
367 23.760000 -9.796963 -1.527850 -1.624934 
368 23.770000 -9.781194 -1.625516 -1.719124 
369 23.780000 -9.764465 -1.719689 -1.809926 
370 23.790000 -9.746811 -1.810474 -1.897437 
371 23.800000 -9.728266 -1.897969 -1.981754 
372 23.810000 -9.708862 -1.982271 -2.062972 
373 23.820000 -9.688631 -2.063473 -2.141181 
374 23.830000 -9.667603 -2.141668 -2.216469 
375 23.840000 -9.645808 -2.216942 -2.288923 
376 23.850000 -9.623274 -2.289381 -2.358625 
377 23.860000 -9.600029 -2.359070 -2.425656 
378 23.870000 -9.576101 -2.426088 -2.490095 
379 23.880000 -9.551516 -2.490514 -2.552018 
380 23.890000 -9.526299 -2.552425 -2.611499 
381 23.900000 -9.500476 -2.611894 -2.668609 
382 23.910000 -9.474069 -2.668992 -2.723419 
383 23.920000 -9.447103 -2.723791 -2.775996 
384 23.930000 -9.419601 -2.776357 -2.826406 
385 23.940000 -9.391584 -2.826756 -2.874713 
386 23.950000 -9.363073 -2.875053 -2.920979 
387 23.960000 -9.334089 -2.921309 -2.965264 
388 23.970000 -9.304653 -2.965584 -3.007627 
389 23.980000 -9.274784 -3.007937 -3.048124 
390 23.990000 -9.244501 -3.048426 -3.086811 
391 24.000000 -9.213822 -3.087104 -3.123742 
392 24.010000 -9.182764 -3.124026 -3.158969 
393 24.020000 -9.151347 -3.159244 -3.192541 
394 24.030000 -9.119585 -3.192809 -3.224509 
395 24.040000 -9.087496 -3.224769 -3.254920 
396 24.050000 -9.055095 -3.255172 -3.283821 
397 24.060000 -9.022397 -3.284065 -3.311257 
398 24.070000 -8.989418 -3.311494 -3.337271 
399 24.080000 -8.956172 -3.337501 -3.361906 
400 24.090000 -8.922673 -3.362129 -3.385204 
401 24.100000 -8.888934 -3.385420 -3.407204 
402 24.110000 -8.854969 -3.407414 -3.427947 
403 24.120000 -8.820790 -3.428150 -3.447468 
404 24.130000 -8.786410 -3.447666 -3.465807 
405 24.140000 -8.751841 -3.465998 -3.482997 
406 24.150000 -8.717094 -3.483183 -3.499075 
407 24.160000 -8.682181 -3.499255 -3.514074 
408 24.170000 -8.647112 -3.514249 -3.528027 
409 24.180000 -8.611899 -3.528196 -3.540966 
410 24.190000 -8.576552 -3.541130 -3.552922 
411 24.200000 -8.541080 -3.553080 -3.563924 
412 24.210000 -8.505493 -3.564078 -3.574004 
413 24.220000 -8.469802 -3.574153 -3.583188 
414 24.230000 -8.434013 -3.583332 -3.591504 
415 24.240000 -8.398138 -3.591645 -3.598981 
416 24.250000 -8.362183 -3.599117 -3.605643 
417 24.260000 -8.326158 -3.605774 -3.611516 
418 24.270000 -8.290070 -3.611644 -3.616625 
419 24.280000 -8.253928 -3.616749 -3.620995 
420 24.290000 -8.217738 -3.621114 -3.624647 
421 24.300000 -8.181508 -3.624763 -3.627605 
422 24.310000 -8.145245 -3.627717 -3.629892 
423 24.320000 -8.108956 -3.630000 -3.631528 
424 24.330000 -8.072647 -3.631633 -3.632534 
425 24.340000 -8.036325 -3.632636 -3.632931 
426 24.350000 -7.999996 -3.633029 -3.632738 
427 24.360000 -7.963667 -3.632833 -3.631975 
428 24.370000 -7.927342 -3.632067 -3.630659 
429 24.380000 -7.891027 -3.630748 -3.628810 
430 24.390000 -7.854729 -3.628896 -3.626444 
431 24.400000 -7.818451 -3.626528 -3.623580 
432 24.410000 -7.782200 -3.623660 -3.620232 
433 24.420000 -7.745979 -3.620310 -3.616418 
434 24.430000 -7.709795 -3.616493 -3.612154 
435 24.440000 -7.673651 -3.612226 -3.607453 
436 24.450000 -7.637552 -3.607523 -3.602332 
437 24.460000 -7.601502 -3.602400 -3.596805 
438 24.470000 -7.565505 -3.596871 -3.590886 
439 24.480000 -7.529566 -3.590949 -3.584588 
440 24.490000 -7.493688 -3.584649 -3.577924 
441 24.500000 -7.457874 -3.577983 -3.570908 
442 24.510000 -7.422129 -3.570965 -3.563552 
443 24.520000 -7.386456 -3.563606 -3.555867 
444 24.530000 -7.350858 -3.555920 -3.547867 
445 24.540000 -7.315339 -3.547918 -3.539562 
446 24.550000 -7.279901 -3.539611 -3.530963 
447 24.560000 -7.244547 -3.531011 -3.522082 
448 24.570000 -7.209281 -3.522128 -3.512929 
449 24.580000 -7.174106 -3.512973 -3.503514 
450 24.590000 -7.139023 -3.503556 -3.493846 
451 24.600000 -7.104035 -3.493887 -3.483937 
452 24.610000 -7.069146 -3.483976 -3.473795 
453 24.620000 -7.034357 -3.473832 -3.463428 
454 24.630000 -6.999670 -3.463464 -3.452847 
455 24.640000 -6.965088 -3.452882 -3.442060 
456 24.650000 -6.930613 -3.442093 -3.431075 
457 24.660000 -6.896247 -3.431106 -3.419900 
458 24.670000 -6.861992 -3.419930 -3.408543 
459 24.680000 -6.827849 -3.408572 -3.397012 
460 24.690000 -6.793821 -3.397039 -3.385314 
461 24.700000 -6.759909 -3.385340 -3.373457 
462 24.710000 -6.726114 -3.373482 -3.361447 
463 24.720000 -6.692440 -3.361471 -3.349291 
464 24.730000 -6.658886 -3.349315 -3.336997 
465 24.740000 -6.625454 -3.337019 -3.324570 
466 24.750000 -6.592146 -3.324591 -3.312017 
467 24.760000 -6.558962 -3.312037 -3.299344 
468 24.770000 -6.525905 -3.299363 -3.286557 
469 24.780000 -6.492975 -3.286575 -3.273661 
470 24.790000 -6.460174 -3.273678 -3.260662 
471 24.800000 -6.427502 -3.260678 -3.247566 
472 24.810000 -6.394961 -3.247581 -3.234377 
473 24.820000 -6.362551 -3.234391 -3.221101 
474 24.830000 -6.330273 -3.221115 -3.207743 
475 24.840000 -6.298129 -3.207756 -3.194308 
476 24.850000 -6.266118 -3.194320 -3.180800 
477 24.860000 -6.234243 -3.180811 -3.167223 
478 24.870000 -6.202502 -3.167234 -3.153583 
479 24.880000 -6.170898 -3.153593 -3.139884 
480 24.890000 -6.139431 -3.139893 -3.126129 
481 24.900000 -6.108101 -3.126137 -3.112322 
482 24.910000 -6.076908 -3.112330 -3.098468 
483 24.920000 -6.045854 -3.098476 -3.084571 
484 24.930000 -6.014939 -3.084577 -3.070633 
485 24.940000 -5.984163 -3.070639 -3.056659 
486 24.950000 -5.953526 -3.056664 -3.042652 
487 24.960000 -5.923030 -3.042657 -3.028615 
488 24.970000 -5.892673 -3.028619 -3.014552 
489 24.980000 -5.862457 -3.014556 -3.000465 
490 24.990000 -5.832382 -3.000469 -2.986359 
491 25.000000 -5.802448 -2.986362 -2.972235 
492 25.010000 -5.772655 -2.972237 -2.958096 
493 25.020000 -5.743003 -2.958098 -2.943946 
494 25.030000 -5.713493 -2.943948 -2.929787 
495 25.040000 -5.684124 -2.929788 -2.915622 
496 25.050000 -5.654897 -2.915622 -2.901453 
497 25.060000 -5.625812 -2.901453 -2.887282 
498 25.070000 -5.596868 -2.887282 -2.873112 
499 25.080000 -5.568066 -2.873112 -2.858946 
500 25.090000 -5.539406 -2.858945 -2.844785 
501 25.100000 -5.510887 -2.844784 -2.830632 
502 25.110000 -5.482510 -2.830631 -2.816489 
503 25.120000 -5.454275 -2.816487 -2.802357 
504 25.130000 -5.426180 -2.802355 -2.788239 
505 25.140000 -5.398228 -2.788236 -2.774137 
506 25.150000 -5.370416 -2.774134 -2.760052 
507 25.160000 -5.342745 -2.760048 -2.745986 
508 25.170000 -5.315215 -2.745982 -2.731941 
509 25.180000 -5.287825 -2.731937 -2.717918 
510 25.190000 -5.260576 -2.717914 -2.703919 
511 25.200000 -5.233467 -2.703915 -2.689947 
512 25.210000 -5.206497 -2.689942 -2.676001 
513 25.220000 -5.179668 -2.675996 -2.662083 
514 25.230000 -5.152977 -2.662078 -2.648196 
515 25.240000 -5.126426 -2.648191 -2.634340 
516 25.250000 -5.100014 -2.634334 -2.620516 
517 25.260000 -5.073739 -2.620510 -2.606726 
518 25.270000 -5.047603 -2.606720 -2.592971 
519 25.280000 -5.021605 -2.592965 -2.579252 
520 25.290000 -4.995744 -2.579246 -2.565570 
521 25.300000 -4.970020 -2.565564 -2.551927 
522 25.310000 -4.944432 -2.551920 -2.538323 
523 25.320000 -4.918981 -2.538316 -2.524759 
524 25.330000 -4.893666 -2.524752 -2.511236 
525 25.340000 -4.868486 -2.511229 -2.497756 
526 25.350000 -4.843441 -2.497749 -2.484318 
527 25.360000 -4.818531 -2.484311 -2.470924 
528 25.370000 -4.793755 -2.470917 -2.457575 
529 25.380000 -4.769112 -2.457568 -2.444272 
530 25.390000 -4.744603 -2.444264 -2.431014 
531 25.400000 -4.720227 -2.431007 -2.417804 
532 25.410000 -4.695983 -2.417796 -2.404641 
533 25.420000 -4.671871 -2.404633 -2.391526 
534 25.430000 -4.647890 -2.391518 -2.378460 
535 25.440000 -4.624040 -2.378452 -2.365444 
536 25.450000 -4.600321 -2.365436 -2.352478 
537 25.460000 -4.576732 -2.352469 -2.339562 
538 25.470000 -4.553271 -2.339553 -2.326697 
539 25.480000 -4.529940 -2.326688 -2.313884 
540 25.490000 -4.506738 -2.313875 -2.301123 
541 25.500000 -4.483663 -2.301114 -2.288414 
542 25.510000 -4.460715 -2.288405 -2.275758 
543 25.520000 -4.437894 -2.275749 -2.263156 
544 25.530000 -4.415200 -2.263147 -2.250607 
545 25.540000 -4.392631 -2.250598 -2.238112 
546 25.550000 -4.370188 -2.238103 -2.225672 
